file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
082012013.png,12,0.9580078125,1142.0,211.0,1405.0,211.0,1405.0,447.0,1142.0,447.0
105327040.png,5,0.96435546875,1118.0,150.0,1389.0,150.0,1389.0,397.0,1118.0,397.0
152544696.png,30,0.96240234375,1207.0,289.0,1474.0,289.0,1474.0,540.0,1207.0,540.0
150534850.png,21,0.958984375,1424.0,678.0,1748.0,678.0,1748.0,1035.0,1424.0,1035.0
112525017.png,29,0.9658203125,930.0,528.0,1200.0,528.0,1200.0,808.0,930.0,808.0
150903188.png,14,0.96240234375,506.0,692.0,798.0,692.0,798.0,975.0,506.0,975.0
130233305.png,10,0.95751953125,734.0,135.0,995.0,135.0,995.0,379.0,734.0,379.0
113605788.png,24,0.95556640625,707.0,62.0,934.0,62.0,934.0,327.0,707.0,327.0
114510934.png,0,0.96044921875,427.0,334.0,694.0,334.0,694.0,588.0,427.0,588.0
114023841.png,26,0.953125,1206.0,204.0,1484.0,204.0,1484.0,501.0,1206.0,501.0
112910067.png,24,0.96044921875,1241.0,200.0,1486.0,200.0,1486.0,477.0,1241.0,477.0
145416898.png,15,0.96240234375,717.0,27.0,965.0,27.0,965.0,258.0,717.0,258.0
145917009.png,21,0.9501953125,868.0,336.0,1150.0,336.0,1150.0,657.0,868.0,657.0
151050174.png,4,0.9677734375,1184.0,158.0,1442.0,158.0,1442.0,426.0,1184.0,426.0
154518519.png,27,0.9560546875,722.0,16.0,958.0,16.0,958.0,272.0,722.0,272.0
130006746.png,31,0.9638671875,1192.0,152.0,1450.0,152.0,1450.0,401.0,1192.0,401.0
122909668.png,17,0.962890625,1146.0,131.0,1434.0,131.0,1434.0,442.0,1146.0,442.0
112105582.png,30,0.9599609375,400.0,258.0,652.0,258.0,652.0,506.0,400.0,506.0
113421726.png,14,0.9638671875,832.0,410.0,1108.0,410.0,1108.0,666.0,832.0,666.0
101136929.png,11,0.95458984375,1238.0,283.0,1540.0,283.0,1540.0,628.0,1238.0,628.0
121756613.png,9,0.962890625,801.0,180.0,1059.0,180.0,1059.0,415.0,801.0,415.0
134941387.png,5,0.96728515625,1226.0,273.0,1506.0,273.0,1506.0,534.0,1226.0,534.0
125614069.png,27,0.95703125,1141.0,57.0,1388.0,57.0,1388.0,314.0,1141.0,314.0
091416036.png,23,0.94580078125,1128.0,181.0,1360.0,181.0,1360.0,420.0,1128.0,420.0
161855284.png,0,0.95947265625,1305.0,433.0,1593.0,433.0,1593.0,694.0,1305.0,694.0
160904447.png,28,0.95947265625,1191.0,243.0,1466.0,243.0,1466.0,527.0,1191.0,527.0
112756663.png,33,0.96142578125,1106.0,353.0,1364.0,353.0,1364.0,636.0,1106.0,636.0
072911303.png,23,0.962890625,764.0,196.0,994.0,196.0,994.0,436.0,764.0,436.0
135442921.png,2,0.9443359375,411.0,229.0,640.0,229.0,640.0,475.0,411.0,475.0
133608167.png,6,0.96240234375,771.0,100.0,1034.0,100.0,1034.0,346.0,771.0,346.0
110957481.png,21,0.96044921875,1076.0,38.0,1346.0,38.0,1346.0,344.0,1076.0,344.0
083105639.png,22,0.96337890625,796.0,287.0,1028.0,287.0,1028.0,535.0,796.0,535.0
101515330.png,9,0.96142578125,768.0,263.0,1029.0,263.0,1029.0,506.0,768.0,506.0
135111948.png,19,0.9658203125,710.0,26.0,960.0,26.0,960.0,259.0,710.0,259.0
103441246.png,11,0.95703125,1159.0,173.0,1450.0,173.0,1450.0,514.0,1159.0,514.0
085802718.png,24,0.95556640625,927.0,573.0,1192.0,573.0,1192.0,880.0,927.0,880.0
081048879.png,20,0.9736328125,1347.0,731.0,1662.0,731.0,1662.0,1019.0,1347.0,1019.0
140548523.png,31,0.96728515625,1212.0,242.0,1478.0,242.0,1478.0,503.0,1212.0,503.0
095021431.png,33,0.96337890625,847.0,66.0,1084.0,66.0,1084.0,322.0,847.0,322.0
155457005.png,32,0.96337890625,792.0,275.0,1062.0,275.0,1062.0,554.0,792.0,554.0
125901390.png,3,0.962890625,1302.0,327.0,1574.0,327.0,1574.0,616.0,1302.0,616.0
134916410.png,19,0.96337890625,1270.0,385.0,1558.0,385.0,1558.0,645.0,1270.0,645.0
165440717.png,10,0.96142578125,1062.0,56.0,1328.0,56.0,1328.0,295.0,1062.0,295.0
141956471.png,25,0.96875,959.0,617.0,1261.0,617.0,1261.0,946.0,959.0,946.0
133859860.png,19,0.9697265625,1336.0,492.0,1630.0,492.0,1630.0,759.0,1336.0,759.0
142111375.png,17,0.9560546875,728.0,20.0,1004.0,20.0,1004.0,326.0,728.0,326.0
132525094.png,26,0.96484375,544.0,531.0,834.0,531.0,834.0,858.0,544.0,858.0
171427867.png,3,0.9541015625,704.0,1.0,940.0,1.0,940.0,202.0,704.0,202.0
123020041.png,27,0.9599609375,1120.0,103.0,1370.0,103.0,1370.0,365.0,1120.0,365.0
103233143.png,7,0.958984375,391.0,220.0,665.0,220.0,665.0,513.0,391.0,513.0
095923251.png,4,0.96484375,1245.0,350.0,1515.0,350.0,1515.0,636.0,1245.0,636.0
130536102.png,23,0.9638671875,1154.0,189.0,1386.0,189.0,1386.0,430.0,1154.0,430.0
093356500.png,31,0.95947265625,1253.0,409.0,1534.0,409.0,1534.0,680.0,1253.0,680.0
123112633.png,13,0.96337890625,1182.0,275.0,1454.0,275.0,1454.0,525.0,1182.0,525.0
132402846.png,10,0.962890625,1192.0,234.0,1462.0,234.0,1462.0,478.0,1192.0,478.0
160502053.png,21,0.96142578125,1107.0,89.0,1383.0,89.0,1383.0,394.0,1107.0,394.0
095937538.png,12,0.96142578125,386.0,244.0,636.0,244.0,636.0,485.0,386.0,485.0
154345016.png,14,0.96484375,1148.0,160.0,1414.0,160.0,1414.0,402.0,1148.0,402.0
083907736.png,21,0.96044921875,947.0,626.0,1261.0,626.0,1261.0,980.0,947.0,980.0
084006712.png,16,0.96044921875,1128.0,189.0,1422.0,189.0,1422.0,497.0,1128.0,497.0
162517193.png,12,0.95654296875,708.0,0.0,948.0,0.0,948.0,206.0,708.0,206.0
075821739.png,18,0.95751953125,1358.0,668.0,1664.0,668.0,1664.0,948.0,1358.0,948.0
085913099.png,4,0.9658203125,1109.0,152.0,1364.0,152.0,1364.0,417.0,1109.0,417.0
151728065.png,4,0.96240234375,763.0,25.0,1004.0,25.0,1004.0,281.0,763.0,281.0
141651418.png,13,0.96240234375,493.0,296.0,762.0,296.0,762.0,547.0,493.0,547.0
144058491.png,25,0.9677734375,1104.0,37.0,1376.0,37.0,1376.0,318.0,1104.0,318.0
114447077.png,26,0.9638671875,1190.0,252.0,1477.0,252.0,1477.0,556.0,1190.0,556.0
144808836.png,6,0.9638671875,1119.0,86.0,1389.0,86.0,1389.0,332.0,1119.0,332.0
102947977.png,2,0.9609375,910.0,483.0,1158.0,483.0,1158.0,744.0,910.0,744.0
113012736.png,28,0.958984375,449.0,338.0,706.0,338.0,706.0,628.0,449.0,628.0
163357029.png,7,0.96044921875,682.0,0.0,946.0,0.0,946.0,263.0,682.0,263.0
101721799.png,27,0.95751953125,1004.0,753.0,1298.0,753.0,1298.0,1072.0,1004.0,1072.0
105842825.png,23,0.962890625,809.0,345.0,1049.0,345.0,1049.0,597.0,809.0,597.0
132929363.png,13,0.96533203125,1232.0,306.0,1511.0,306.0,1511.0,562.0,1232.0,562.0
132154101.png,9,0.9609375,770.0,51.0,1034.0,51.0,1034.0,279.0,770.0,279.0
140404092.png,24,0.95849609375,825.0,77.0,1058.0,77.0,1058.0,343.0,825.0,343.0
112715000.png,26,0.95947265625,445.0,288.0,709.0,288.0,709.0,587.0,445.0,587.0
072936873.png,23,0.962890625,441.0,748.0,703.0,748.0,703.0,1035.0,441.0,1035.0
123419216.png,4,0.96435546875,834.0,189.0,1086.0,189.0,1086.0,461.0,834.0,461.0
124730895.png,6,0.96875,812.0,248.0,1087.0,248.0,1087.0,499.0,812.0,499.0
122508730.png,6,0.962890625,1150.0,146.0,1423.0,146.0,1423.0,391.0,1150.0,391.0
142317620.png,22,0.96435546875,1165.0,176.0,1397.0,176.0,1397.0,414.0,1165.0,414.0
103535772.png,13,0.9658203125,957.0,170.0,1210.0,170.0,1210.0,414.0,957.0,414.0
155531861.png,10,0.96533203125,1196.0,258.0,1474.0,258.0,1474.0,517.0,1196.0,517.0
103500826.png,7,0.96484375,760.0,182.0,1038.0,182.0,1038.0,472.0,760.0,472.0
165703662.png,0,0.96142578125,838.0,395.0,1106.0,395.0,1106.0,654.0,838.0,654.0
115631816.png,11,0.95654296875,1117.0,128.0,1403.0,128.0,1403.0,464.0,1117.0,464.0
082323720.png,16,0.958984375,1138.0,204.0,1432.0,204.0,1432.0,517.0,1138.0,517.0
105437366.png,24,0.95947265625,747.0,61.0,976.0,61.0,976.0,322.0,747.0,322.0
102959280.png,8,0.96484375,904.0,520.0,1175.0,520.0,1175.0,775.0,904.0,775.0
102249185.png,3,0.96240234375,1148.0,105.0,1404.0,105.0,1404.0,370.0,1148.0,370.0
091818784.png,26,0.96435546875,1086.0,93.0,1356.0,93.0,1356.0,376.0,1086.0,376.0
140353294.png,18,0.9658203125,793.0,199.0,1051.0,199.0,1051.0,443.0,793.0,443.0
084916124.png,12,0.96142578125,695.0,82.0,943.0,82.0,943.0,315.0,695.0,315.0
113246271.png,1,0.96484375,735.0,50.0,990.0,50.0,990.0,280.0,735.0,280.0
163126641.png,13,0.958984375,402.0,406.0,665.0,406.0,665.0,660.0,402.0,660.0
103435715.png,26,0.96533203125,1174.0,146.0,1448.0,146.0,1448.0,435.0,1174.0,435.0
112650948.png,10,0.9658203125,746.0,213.0,1009.0,213.0,1009.0,460.0,746.0,460.0
155313105.png,5,0.9697265625,1052.0,35.0,1312.0,35.0,1312.0,273.0,1052.0,273.0
115057906.png,22,0.94775390625,1333.0,524.0,1592.0,524.0,1592.0,784.0,1333.0,784.0
144344109.png,25,0.96875,1219.0,254.0,1505.0,254.0,1505.0,554.0,1219.0,554.0
160051601.png,21,0.958984375,1342.0,482.0,1653.0,482.0,1653.0,822.0,1342.0,822.0
170411024.png,1,0.96728515625,772.0,233.0,1033.0,233.0,1033.0,479.0,772.0,479.0
134457909.png,24,0.9619140625,1036.0,609.0,1304.0,609.0,1304.0,921.0,1036.0,921.0
134457909.png,24,0.96142578125,806.0,91.0,1035.0,91.0,1035.0,358.0,806.0,358.0
140404546.png,14,0.9658203125,1264.0,326.0,1545.0,326.0,1545.0,582.0,1264.0,582.0
105848739.png,27,0.9580078125,729.0,43.0,970.0,43.0,970.0,296.0,729.0,296.0
133133742.png,31,0.96533203125,1027.0,194.0,1277.0,194.0,1277.0,448.0,1027.0,448.0
111250221.png,12,0.9609375,1050.0,51.0,1302.0,51.0,1302.0,280.0,1050.0,280.0
112547253.png,30,0.96240234375,1364.0,663.0,1664.0,663.0,1664.0,942.0,1364.0,942.0
092834210.png,18,0.96240234375,1108.0,129.0,1370.0,129.0,1370.0,369.0,1108.0,369.0
113607288.png,1,0.9638671875,1168.0,235.0,1438.0,235.0,1438.0,476.0,1168.0,476.0
113939208.png,1,0.9677734375,748.0,90.0,1002.0,90.0,1002.0,325.0,748.0,325.0
122328696.png,25,0.96533203125,806.0,174.0,1072.0,174.0,1072.0,463.0,806.0,463.0
102305711.png,26,0.95947265625,1159.0,208.0,1438.0,208.0,1438.0,500.0,1159.0,500.0
100147116.png,8,0.96142578125,866.0,419.0,1137.0,419.0,1137.0,669.0,866.0,669.0
161533783.png,14,0.96435546875,1263.0,456.0,1551.0,456.0,1551.0,718.0,1263.0,718.0
082550612.png,18,0.96826171875,755.0,306.0,1019.0,306.0,1019.0,555.0,755.0,555.0
170248803.png,3,0.95947265625,767.0,63.0,1015.0,63.0,1015.0,320.0,767.0,320.0
123754904.png,11,0.95947265625,794.0,96.0,1070.0,96.0,1070.0,428.0,794.0,428.0
103833813.png,33,0.9609375,1466.0,794.0,1774.0,794.0,1774.0,1080.0,1466.0,1080.0
083234358.png,12,0.9326171875,862.0,548.0,1142.0,548.0,1142.0,818.0,862.0,818.0
143801155.png,10,0.96142578125,755.0,81.0,1012.0,81.0,1012.0,323.0,755.0,323.0
121524244.png,17,0.96142578125,734.0,42.0,1010.0,42.0,1010.0,341.0,734.0,341.0
154730787.png,2,0.9609375,1185.0,240.0,1425.0,240.0,1425.0,487.0,1185.0,487.0
093011713.png,18,0.95654296875,486.0,406.0,760.0,406.0,760.0,666.0,486.0,666.0
131948530.png,13,0.96044921875,696.0,57.0,942.0,57.0,942.0,290.0,696.0,290.0
124713032.png,33,0.95556640625,1060.0,754.0,1362.0,754.0,1362.0,1080.0,1060.0,1080.0
114751838.png,2,0.9609375,1513.0,776.0,1794.0,776.0,1794.0,1068.0,1513.0,1068.0
101741970.png,17,0.96142578125,1162.0,139.0,1452.0,139.0,1452.0,451.0,1162.0,451.0
105305656.png,18,0.97314453125,1141.0,261.0,1408.0,261.0,1408.0,507.0,1141.0,507.0
130039561.png,8,0.96337890625,782.0,135.0,1030.0,135.0,1030.0,362.0,782.0,362.0
131129948.png,32,0.9609375,469.0,497.0,754.0,497.0,754.0,802.0,469.0,802.0
151207589.png,18,0.96875,945.0,617.0,1232.0,617.0,1232.0,887.0,945.0,887.0
120214350.png,21,0.958984375,1071.0,16.0,1334.0,16.0,1334.0,308.0,1071.0,308.0
124654590.png,11,0.9580078125,426.0,347.0,712.0,347.0,712.0,702.0,426.0,702.0
112656477.png,29,0.9453125,1074.0,130.0,1323.0,130.0,1323.0,378.0,1074.0,378.0
143859462.png,21,0.95703125,1194.0,195.0,1474.0,195.0,1474.0,514.0,1194.0,514.0
133114460.png,14,0.96435546875,869.0,393.0,1154.0,393.0,1154.0,650.0,869.0,650.0
105239628.png,33,0.96435546875,726.0,116.0,976.0,116.0,976.0,380.0,726.0,380.0
155011022.png,20,0.9609375,1180.0,309.0,1456.0,309.0,1456.0,568.0,1180.0,568.0
182547404.png,32,0.9541015625,911.0,605.0,1210.0,605.0,1210.0,918.0,911.0,918.0
121811421.png,3,0.9599609375,1138.0,122.0,1397.0,122.0,1397.0,390.0,1138.0,390.0
135325375.png,3,0.8798828125,783.0,89.0,1032.0,89.0,1032.0,357.0,783.0,357.0
140232039.png,31,0.95703125,1124.0,84.0,1380.0,84.0,1380.0,328.0,1124.0,328.0
082356963.png,3,0.96240234375,698.0,229.0,953.0,229.0,953.0,497.0,698.0,497.0
121201974.png,28,0.96533203125,1104.0,46.0,1364.0,46.0,1364.0,304.0,1104.0,304.0
085821211.png,25,0.96875,1131.0,312.0,1419.0,312.0,1419.0,614.0,1131.0,614.0
131828533.png,2,0.958984375,477.0,466.0,716.0,466.0,716.0,725.0,477.0,725.0
093241473.png,3,0.9599609375,1034.0,87.0,1282.0,87.0,1282.0,347.0,1034.0,347.0
130122405.png,22,0.96044921875,422.0,365.0,658.0,365.0,658.0,609.0,422.0,609.0
120515950.png,9,0.96435546875,1109.0,139.0,1372.0,139.0,1372.0,370.0,1109.0,370.0
123558082.png,1,0.97265625,1404.0,584.0,1707.0,584.0,1707.0,856.0,1404.0,856.0
083642466.png,16,0.9599609375,1116.0,146.0,1406.0,146.0,1406.0,452.0,1116.0,452.0
130135676.png,33,0.962890625,1318.0,444.0,1604.0,444.0,1604.0,751.0,1318.0,751.0
141320334.png,26,0.96240234375,728.0,127.0,995.0,127.0,995.0,416.0,728.0,416.0
105552284.png,29,0.9619140625,1129.0,109.0,1375.0,109.0,1375.0,357.0,1129.0,357.0
093722282.png,11,0.958984375,752.0,181.0,1034.0,181.0,1034.0,519.0,752.0,519.0
160222067.png,7,0.95263671875,574.0,0.0,852.0,0.0,852.0,232.0,574.0,232.0
115416850.png,9,0.962890625,752.0,133.0,1006.0,133.0,1006.0,367.0,752.0,367.0
152621748.png,12,0.96337890625,1117.0,74.0,1373.0,74.0,1373.0,309.0,1117.0,309.0
100839968.png,8,0.96142578125,1370.0,746.0,1678.0,746.0,1678.0,1030.0,1370.0,1030.0
171408720.png,3,0.9560546875,365.0,172.0,613.0,172.0,613.0,435.0,365.0,435.0
151636353.png,7,0.96337890625,1099.0,78.0,1381.0,78.0,1381.0,365.0,1099.0,365.0
163531837.png,13,0.95751953125,680.0,42.0,918.0,42.0,918.0,270.0,680.0,270.0
134437715.png,3,0.96044921875,761.0,48.0,1009.0,48.0,1009.0,306.0,761.0,306.0
081201087.png,13,0.96435546875,1100.0,126.0,1356.0,126.0,1356.0,365.0,1100.0,365.0
121656513.png,9,0.9609375,1392.0,673.0,1701.0,673.0,1701.0,950.0,1392.0,950.0
105739295.png,19,0.96728515625,1186.0,237.0,1461.0,237.0,1461.0,486.0,1186.0,486.0
151411362.png,3,0.9609375,489.0,506.0,759.0,506.0,759.0,802.0,489.0,802.0
181448652.png,10,0.95654296875,1367.0,671.0,1678.0,671.0,1678.0,955.0,1367.0,955.0
150947136.png,25,0.9638671875,951.0,524.0,1244.0,524.0,1244.0,844.0,951.0,844.0
124712326.png,33,0.96240234375,942.0,490.0,1221.0,490.0,1221.0,796.0,942.0,796.0
113219830.png,17,0.95947265625,1101.0,141.0,1388.0,141.0,1388.0,449.0,1101.0,449.0
150154980.png,4,0.9638671875,1122.0,35.0,1370.0,35.0,1370.0,294.0,1122.0,294.0
124053810.png,17,0.96240234375,786.0,188.0,1072.0,188.0,1072.0,502.0,786.0,502.0
114122513.png,16,0.9609375,1118.0,118.0,1407.0,118.0,1407.0,425.0,1118.0,425.0
154547621.png,5,0.9736328125,509.0,534.0,790.0,534.0,790.0,812.0,509.0,812.0
091835196.png,13,0.96484375,745.0,175.0,999.0,175.0,999.0,416.0,745.0,416.0
135724287.png,28,0.96142578125,1185.0,139.0,1449.0,139.0,1449.0,413.0,1185.0,413.0
124548559.png,25,0.96533203125,1132.0,70.0,1397.0,70.0,1397.0,355.0,1132.0,355.0
162041258.png,31,0.9677734375,1092.0,91.0,1348.0,91.0,1348.0,338.0,1092.0,338.0
093320838.png,16,0.96044921875,1236.0,352.0,1548.0,352.0,1548.0,686.0,1236.0,686.0
120255967.png,10,0.96533203125,1081.0,164.0,1348.0,164.0,1348.0,408.0,1081.0,408.0
112947465.png,22,0.9638671875,1120.0,156.0,1347.0,156.0,1347.0,387.0,1120.0,387.0
155932904.png,12,0.96240234375,381.0,210.0,628.0,210.0,628.0,452.0,381.0,452.0
085156236.png,19,0.96630859375,1041.0,55.0,1302.0,55.0,1302.0,290.0,1041.0,290.0
153506214.png,8,0.94189453125,438.0,556.0,711.0,556.0,711.0,816.0,438.0,816.0
084823424.png,19,0.9658203125,1066.0,80.0,1324.0,80.0,1324.0,315.0,1066.0,315.0
162325627.png,15,0.9619140625,700.0,9.0,946.0,9.0,946.0,232.0,700.0,232.0
123658269.png,7,0.9619140625,472.0,508.0,765.0,508.0,765.0,833.0,472.0,833.0
145609940.png,33,0.96240234375,419.0,318.0,680.0,318.0,680.0,598.0,419.0,598.0
152445272.png,25,0.96826171875,1082.0,44.0,1347.0,44.0,1347.0,324.0,1082.0,324.0
151004949.png,28,0.96337890625,656.0,100.0,913.0,100.0,913.0,371.0,656.0,371.0
064442001.png,16,0.95703125,1138.0,182.0,1434.0,182.0,1434.0,496.0,1138.0,496.0
102806073.png,23,0.96484375,871.0,477.0,1118.0,477.0,1118.0,737.0,871.0,737.0
120901368.png,13,0.96826171875,1200.0,207.0,1466.0,207.0,1466.0,453.0,1200.0,453.0
175711064.png,12,0.958984375,341.0,494.0,608.0,494.0,608.0,756.0,341.0,756.0
140127553.png,26,0.962890625,956.0,352.0,1249.0,352.0,1249.0,656.0,956.0,656.0
160959610.png,10,0.9580078125,452.0,665.0,742.0,665.0,742.0,945.0,452.0,945.0
164714921.png,0,0.95849609375,494.0,640.0,782.0,640.0,782.0,923.0,494.0,923.0
173448482.png,15,0.97216796875,1141.0,213.0,1411.0,213.0,1411.0,460.0,1141.0,460.0
154733626.png,0,0.958984375,1377.0,612.0,1683.0,612.0,1683.0,892.0,1377.0,892.0
121400133.png,1,0.96923828125,755.0,39.0,1004.0,39.0,1004.0,269.0,755.0,269.0
112402757.png,33,0.9658203125,700.0,114.0,948.0,114.0,948.0,372.0,700.0,372.0
113015030.png,5,0.96484375,1082.0,41.0,1342.0,41.0,1342.0,278.0,1082.0,278.0
114640372.png,26,0.96337890625,1359.0,500.0,1665.0,500.0,1665.0,822.0,1359.0,822.0
171205902.png,20,0.95751953125,1356.0,612.0,1662.0,612.0,1662.0,891.0,1356.0,891.0
144800429.png,28,0.9609375,458.0,448.0,718.0,448.0,718.0,746.0,458.0,746.0
121513674.png,11,0.95654296875,1199.0,170.0,1492.0,170.0,1492.0,511.0,1199.0,511.0
093325002.png,23,0.9638671875,1312.0,558.0,1570.0,558.0,1570.0,823.0,1312.0,823.0
151339823.png,0,0.95849609375,1216.0,287.0,1493.0,287.0,1493.0,545.0,1216.0,545.0
165506283.png,15,0.9716796875,502.0,728.0,795.0,728.0,795.0,1007.0,502.0,1007.0
141520061.png,23,0.96240234375,764.0,253.0,1000.0,253.0,1000.0,496.0,764.0,496.0
110119528.png,19,0.96728515625,896.0,471.0,1179.0,471.0,1179.0,732.0,896.0,732.0
155630971.png,31,0.962890625,1130.0,176.0,1388.0,176.0,1388.0,429.0,1130.0,429.0
150829049.png,0,0.9638671875,425.0,264.0,687.0,264.0,687.0,513.0,425.0,513.0
075542276.png,13,0.9638671875,1361.0,598.0,1656.0,598.0,1656.0,872.0,1361.0,872.0
095610331.png,29,0.96435546875,1018.0,0.0,1258.0,0.0,1258.0,236.0,1018.0,236.0
130617225.png,6,0.96240234375,1131.0,76.0,1398.0,76.0,1398.0,321.0,1131.0,321.0
091013790.png,16,0.95751953125,1228.0,328.0,1539.0,328.0,1539.0,661.0,1228.0,661.0
132914061.png,9,0.9609375,1089.0,43.0,1342.0,43.0,1342.0,269.0,1089.0,269.0
094131673.png,25,0.96484375,1184.0,332.0,1476.0,332.0,1476.0,640.0,1184.0,640.0
132309288.png,11,0.951171875,471.0,315.0,748.0,315.0,748.0,678.0,471.0,678.0
122632450.png,33,0.95947265625,1156.0,94.0,1410.0,94.0,1410.0,356.0,1156.0,356.0
102535437.png,24,0.95263671875,1349.0,484.0,1614.0,484.0,1614.0,787.0,1349.0,787.0
092036039.png,5,0.9697265625,740.0,120.0,1000.0,120.0,1000.0,366.0,740.0,366.0
143058845.png,9,0.9609375,783.0,155.0,1036.0,155.0,1036.0,388.0,783.0,388.0
133206400.png,26,0.962890625,778.0,162.0,1044.0,162.0,1044.0,458.0,778.0,458.0
115648349.png,6,0.9599609375,304.0,12.0,552.0,12.0,552.0,249.0,304.0,249.0
115648349.png,6,0.953125,782.0,81.0,1041.0,81.0,1041.0,323.0,782.0,323.0
093404348.png,31,0.96875,1136.0,139.0,1395.0,139.0,1395.0,391.0,1136.0,391.0
171800736.png,4,0.96875,932.0,656.0,1220.0,656.0,1220.0,964.0,932.0,964.0
090717668.png,23,0.96337890625,1153.0,290.0,1394.0,290.0,1394.0,540.0,1153.0,540.0
125036397.png,11,0.9580078125,790.0,67.0,1066.0,67.0,1066.0,397.0,790.0,397.0
134239243.png,28,0.96337890625,1046.0,0.0,1298.0,0.0,1298.0,254.0,1046.0,254.0
164729079.png,10,0.9619140625,681.0,61.0,936.0,61.0,936.0,300.0,681.0,300.0
094938948.png,3,0.9609375,1070.0,41.0,1318.0,41.0,1318.0,302.0,1070.0,302.0
123318622.png,5,0.9697265625,701.0,78.0,958.0,78.0,958.0,318.0,701.0,318.0
115329107.png,12,0.9619140625,1168.0,206.0,1434.0,206.0,1434.0,451.0,1168.0,451.0
173946852.png,27,0.9521484375,399.0,390.0,644.0,390.0,644.0,675.0,399.0,675.0
084923790.png,21,0.962890625,1046.0,44.0,1312.0,44.0,1312.0,338.0,1046.0,338.0
075621146.png,1,0.96435546875,485.0,784.0,780.0,784.0,780.0,1072.0,485.0,1072.0
124624608.png,20,0.962890625,1004.0,702.0,1302.0,702.0,1302.0,992.0,1004.0,992.0
151257490.png,29,0.96240234375,716.0,62.0,958.0,62.0,958.0,307.0,716.0,307.0
172207643.png,15,0.96142578125,1293.0,507.0,1587.0,507.0,1587.0,774.0,1293.0,774.0
173257053.png,29,0.95458984375,1323.0,537.0,1605.0,537.0,1605.0,822.0,1323.0,822.0
113321203.png,26,0.96337890625,1208.0,278.0,1496.0,278.0,1496.0,585.0,1208.0,585.0
110139839.png,14,0.966796875,1214.0,390.0,1495.0,390.0,1495.0,648.0,1214.0,648.0
120218928.png,31,0.96484375,685.0,126.0,932.0,126.0,932.0,376.0,685.0,376.0
123238068.png,24,0.95751953125,1214.0,126.0,1453.0,126.0,1453.0,396.0,1214.0,396.0
153037436.png,13,0.96337890625,1074.0,59.0,1323.0,59.0,1323.0,291.0,1074.0,291.0
113301347.png,14,0.96435546875,1262.0,393.0,1545.0,393.0,1545.0,652.0,1262.0,652.0
173240351.png,10,0.96142578125,461.0,591.0,746.0,591.0,746.0,870.0,461.0,870.0
095612230.png,33,0.96240234375,743.0,153.0,998.0,153.0,998.0,419.0,743.0,419.0
140151255.png,6,0.95849609375,714.0,31.0,969.0,31.0,969.0,270.0,714.0,270.0
105619337.png,25,0.9658203125,1179.0,226.0,1456.0,226.0,1456.0,522.0,1179.0,522.0
102203224.png,12,0.9599609375,734.0,80.0,981.0,80.0,981.0,310.0,734.0,310.0
070638309.png,3,0.96044921875,1035.0,86.0,1288.0,86.0,1288.0,345.0,1035.0,345.0
131819088.png,21,0.95947265625,1281.0,394.0,1584.0,394.0,1584.0,727.0,1281.0,727.0
145910177.png,5,0.9697265625,866.0,396.0,1148.0,396.0,1148.0,664.0,866.0,664.0
114113409.png,5,0.9619140625,760.0,134.0,1023.0,134.0,1023.0,378.0,760.0,378.0
122550070.png,26,0.96875,1124.0,120.0,1400.0,120.0,1400.0,412.0,1124.0,412.0
112915101.png,19,0.96630859375,783.0,156.0,1042.0,156.0,1042.0,396.0,783.0,396.0
124127416.png,4,0.96728515625,977.0,593.0,1256.0,593.0,1256.0,904.0,977.0,904.0
083241811.png,12,0.9521484375,406.0,227.0,656.0,227.0,656.0,463.0,406.0,463.0
103144039.png,18,0.9658203125,722.0,139.0,976.0,139.0,976.0,376.0,722.0,376.0
134801575.png,31,0.96826171875,797.0,105.0,1046.0,105.0,1046.0,349.0,797.0,349.0
100348774.png,29,0.96337890625,1076.0,47.0,1318.0,47.0,1318.0,288.0,1076.0,288.0
140723889.png,14,0.962890625,1102.0,97.0,1357.0,97.0,1357.0,332.0,1102.0,332.0
095850865.png,27,0.9599609375,1072.0,51.0,1320.0,51.0,1320.0,311.0,1072.0,311.0
131539618.png,26,0.9609375,1330.0,422.0,1630.0,422.0,1630.0,736.0,1330.0,736.0
085749102.png,13,0.962890625,1108.0,94.0,1360.0,94.0,1360.0,330.0,1108.0,330.0
145945770.png,18,0.97216796875,1282.0,375.0,1562.0,375.0,1562.0,632.0,1282.0,632.0
112346050.png,22,0.95947265625,1176.0,179.0,1408.0,179.0,1408.0,416.0,1176.0,416.0
132007154.png,26,0.962890625,937.0,476.0,1229.0,476.0,1229.0,800.0,937.0,800.0
131455653.png,20,0.96875,879.0,477.0,1161.0,477.0,1161.0,746.0,879.0,746.0
111503789.png,2,0.96337890625,1308.0,407.0,1560.0,407.0,1560.0,665.0,1308.0,665.0
151142316.png,12,0.96044921875,731.0,74.0,977.0,74.0,977.0,303.0,731.0,303.0
151040989.png,3,0.95947265625,820.0,167.0,1076.0,167.0,1076.0,439.0,820.0,439.0
122952134.png,23,0.96142578125,740.0,182.0,971.0,182.0,971.0,422.0,740.0,422.0
075352442.png,24,0.958984375,748.0,215.0,990.0,215.0,990.0,495.0,748.0,495.0
145611668.png,27,0.962890625,777.0,114.0,1023.0,114.0,1023.0,377.0,777.0,377.0
